1	235,23,197,111,189,218,110,75,135,6,125,185,112,104,253,200
2	85,135,159,6,173,13,62,255,0,247,166,137,147,248,192,40
3	159,108,47,111,31,33,175,124,57,41,16,230,222,21,186,247
4	28,223,45,199,89,124,84,246,78,227,44,188,87,124,243,254
5	227,222,118,224,240,184,242,228,194,171,193,151,42,198,77,213
1	235,23,197,103,189,218,110,75,135,6,125,185,112,104,253,216
2	85,135,159,6,173,13,62,255,0,247,166,137,147,248,192,40
3	159,108,47,111,31,33,175,124,57,41,16,230,222,21,186,247
4	28,223,45,199,89,124,84,246,78,227,44,188,87,116,243,254
5	227,222,118,224,240,184,242,228,194,171,193,151,42,198,77,213
1	235,23,197,111,189,218,110,75,135,6,125,185,112,104,253,200
2	85,135,159,6,173,13,62,255,0,247,166,137,147,248,192,40
3	159,108,47,111,31,33,175,124,41,41,16,230,222,21,186,247
4	28,223,45,199,89,124,84,246,78,227,44,188,87,124,243,254
5	227,222,118,224,240,184,242,228,194,171,193,151,42,198,77,213
1	235,23,197,111,189,218,110,75,135,6,125,185,112,104,253,200
2	85,135,159,6,173,13,62,255,0,247,166,137,147,248,192,40
3	159,108,47,111,31,33,175,124,41,41,16,230,222,21,186,247
4	28,223,45,199,89,124,84,246,78,227,44,188,87,116,243,254
5	227,222,118,224,240,184,242,228,194,171,193,151,42,198,77,213
1	235,23,193,111,189,218,110,75,135,6,125,185,112,104,253,200
2	85,135,159,6,173,13,62,255,0,247,166,137,147,248,192,40
3	159,108,47,111,31,33,175,124,57,41,16,230,222,21,186,247
4	28,223,45,199,89,124,84,246,78,227,44,188,87,116,243,254
5	227,222,118,224,240,184,242,228,194,171,193,151,42,198,77,213
