1	235,23,193,103,189,218,110,67,135,6,125,185,112,104,253,216
2	89,143,155,142,173,13,62,223,0,247,134,137,145,250,128,41
3	159,108,47,111,31,33,175,126,57,169,16,230,254,21,186,247
4	190,223,189,199,89,124,84,242,78,227,44,188,87,124,247,254
5	227,222,118,224,242,184,242,228,194,171,193,151,42,198,77,245
1	235,23,193,103,189,218,110,67,135,6,125,185,112,104,253,216
2	81,143,155,142,173,13,62,223,0,247,134,137,147,250,128,41
3	159,108,47,111,31,33,175,126,57,169,16,230,254,21,186,247
4	190,223,189,199,89,124,84,242,78,227,44,188,87,124,247,254
5	227,222,118,224,242,184,242,228,194,171,193,151,42,198,77,245
1	235,23,193,103,189,218,110,67,135,6,125,185,112,104,253,216
2	81,143,155,142,173,13,62,223,0,247,134,137,145,250,128,41
3	159,108,47,111,31,33,175,126,57,169,16,230,254,21,186,247
4	190,223,189,199,89,124,84,242,78,227,44,188,87,124,247,254
5	227,222,118,224,242,184,242,228,194,171,193,151,42,198,77,245
1	235,23,193,103,189,218,110,67,135,6,125,185,112,104,253,216
2	89,143,155,142,173,13,62,223,0,247,134,137,147,250,128,41
3	159,108,47,111,31,33,175,126,57,169,16,230,254,21,186,247
4	190,223,189,199,89,124,84,242,78,227,44,188,87,124,247,254
5	227,222,118,224,242,184,242,228,194,171,193,151,42,198,77,245
1	235,23,193,103,189,218,110,67,135,6,125,185,112,104,253,216
2	81,143,155,142,173,13,62,223,0,247,134,137,147,250,128,41
3	159,108,47,111,31,33,175,126,57,169,16,230,254,21,186,247
4	190,223,189,199,89,124,84,242,78,227,44,188,87,124,247,254
5	227,222,118,224,242,184,242,228,194,171,193,151,42,198,77,245
